nct_id,lead_sponsor_class,phase_label,condition_family,overall_status,is_interventional,is_closed,is_stopped,primary_completion_date,primary_completion_date_type,results_first_post_date,has_results,pmid_reference_count,result_reference_count,enrollment_count,country_count,days_since_primary_completion,results_reporting_lag_days,era
NCT90000904,OTHER,Phase 1/Phase 2,healthy_volunteers,COMPLETED,True,True,False,2021-04-13,ACTUAL,,False,2,2,397,5,1811,,post-2017
NCT90000905,NETWORK,Phase 1,metabolic,COMPLETED,True,True,False,2022-07-29,ACTUAL,2025-09-06,True,0,0,1267,6,1339,1135,post-2017
NCT90000906,FED,Phase 1,reproductive,COMPLETED,True,True,False,2021-09-08,ACTUAL,,False,0,0,294,22,1663,,post-2017
NCT90000907,OTHER,Phase 2,reproductive,COMPLETED,True,True,False,2021-11-10,ACTUAL,2023-01-17,True,0,0,1341,18,1600,433,post-2017
NCT90000908,FED,Phase 2,respiratory,COMPLETED,True,True,False,2016-12-17,ACTUAL,,False,0,0,1288,1,3389,,2007-2017
NCT90000909,OTHER,Phase 3,renal,TERMINATED,True,True,True,2021-12-28,ACTUAL,,False,0,0,2431,16,1552,,post-2017
NCT90000910,FED,Phase 4,gastrointestinal,SUSPENDED,True,True,True,2017-07-07,ACTUAL,2019-06-27,True,0,0,3631,11,3187,720,2007-2017
NCT90000911,INDIV,Phase 2/Phase 3,other,COMPLETED,True,True,False,2021-03-27,ACTUAL,2022-03-13,True,0,0,1815,15,1828,351,post-2017
NCT90000912,OTHER_GOV,Phase 2/Phase 3,reproductive,WITHDRAWN,True,True,True,2016-08-21,ACTUAL,,False,1,0,1829,26,3507,,2007-2017
NCT90000913,UNKNOWN,Phase 3,immunology,TERMINATED,True,True,True,2020-10-26,ACTUAL,2021-08-30,True,0,0,725,17,1980,308,post-2017
NCT90000914,OTHER,Phase 2,metabolic,WITHDRAWN,True,True,True,2020-11-29,ACTUAL,,False,0,0,3513,12,1946,,post-2017
NCT90000915,OTHER,Phase 1/Phase 2,neurology,COMPLETED,True,True,False,2018-12-14,ACTUAL,2020-10-07,True,0,0,3660,28,2662,663,post-2017
NCT90000916,UNKNOWN,Phase 1/Phase 2,metabolic,COMPLETED,True,True,False,2020-08-06,ACTUAL,2022-08-19,True,0,0,3482,24,2061,743,post-2017
NCT90000917,OTHER,Early Phase 1,gastrointestinal,SUSPENDED,True,True,True,2025-03-02,ACTUAL,,False,0,0,3088,3,392,,post-2017
NCT90000918,INDIV,Phase 1,reproductive,COMPLETED,True,True,False,2018-11-15,ACTUAL,,False,0,0,3795,23,2691,,post-2017
NCT90000919,OTHER_GOV,Phase 1,other,COMPLETED,True,True,False,2019-01-12,ACTUAL,,False,0,0,3137,10,2633,,post-2017
NCT90000920,NETWORK,Phase 4,gastrointestinal,SUSPENDED,True,True,True,2018-12-21,ACTUAL,,False,0,0,2499,16,2655,,post-2017
NCT90000921,INDUSTRY,Phase 4,oncology,COMPLETED,True,True,False,2021-11-16,ACTUAL,,False,0,0,1271,9,1594,,post-2017
NCT90000922,UNKNOWN,Early Phase 1,immunology,SUSPENDED,True,True,True,2023-03-26,ACTUAL,,False,0,0,2366,14,1099,,post-2017
NCT90000923,OTHER_GOV,Early Phase 1,cardiovascular,WITHDRAWN,True,True,True,2024-06-29,ACTUAL,,False,0,0,2280,16,638,,post-2017
NCT90000924,UNKNOWN,Phase 2/Phase 3,mental_health,COMPLETED,True,True,False,2017-07-20,ACTUAL,,False,0,0,2122,21,3174,,2007-2017
NCT90000925,NIH,Phase 1/Phase 2,reproductive,WITHDRAWN,True,True,True,2022-05-01,ACTUAL,2023-06-02,True,0,0,4722,1,1428,397,post-2017
NCT90000926,UNKNOWN,Phase 3,metabolic,COMPLETED,True,True,False,2024-08-25,ACTUAL,,False,4,2,2937,6,581,,post-2017
NCT90000927,INDUSTRY,Phase 1/Phase 2,neurology,COMPLETED,True,True,False,2024-05-19,ACTUAL,,False,0,0,4348,21,679,,post-2017
NCT90000928,FED,Phase 4,cardiovascular,SUSPENDED,True,True,True,2023-05-15,ACTUAL,,False,0,0,4915,25,1049,,post-2017
NCT90000929,OTHER,Phase 4,other,SUSPENDED,True,True,True,2017-07-22,ACTUAL,,False,0,0,2476,9,3172,,2007-2017
NCT90000930,NIH,Phase 2/Phase 3,gastrointestinal,COMPLETED,True,True,False,2023-08-19,ACTUAL,2025-07-08,True,0,0,2890,27,953,689,post-2017
NCT90000931,NIH,Phase 1,metabolic,COMPLETED,True,True,False,2023-02-17,ACTUAL,,False,0,0,4133,8,1136,,post-2017
NCT90000932,NIH,Phase 2,musculoskeletal,TERMINATED,True,True,True,2023-10-09,ACTUAL,,False,0,0,635,4,902,,post-2017
NCT90000933,OTHER,Phase 1/Phase 2,renal,COMPLETED,True,True,False,2020-04-14,ACTUAL,,False,0,0,2980,5,2175,,post-2017
NCT90000934,OTHER,Phase 1,renal,TERMINATED,True,True,True,2016-11-22,ACTUAL,,False,0,0,2505,1,3414,,2007-2017
NCT90000935,FED,Phase 4,renal,COMPLETED,True,True,False,2022-09-13,ACTUAL,,False,2,0,1176,23,1293,,post-2017
NCT90000936,INDIV,Phase 3,healthy_volunteers,COMPLETED,True,True,False,2025-01-11,ACTUAL,,False,0,0,925,3,442,,post-2017
NCT90000937,INDIV,Early Phase 1,infectious,SUSPENDED,True,True,True,2016-05-07,ACTUAL,,False,0,0,893,2,3613,,2007-2017
NCT90000938,INDUSTRY,Phase 2,cardiovascular,TERMINATED,True,True,True,2024-07-01,ACTUAL,,False,1,0,2082,2,636,,post-2017
NCT90000939,NIH,Phase 2/Phase 3,infectious,SUSPENDED,True,True,True,2022-12-31,ACTUAL,2024-01-02,True,0,0,4823,29,1184,367,post-2017
NCT90000940,FED,Phase 4,renal,COMPLETED,True,True,False,2021-05-05,ACTUAL,,False,0,0,2282,19,1789,,post-2017
NCT90000941,OTHER_GOV,Phase 2/Phase 3,gastrointestinal,SUSPENDED,True,True,True,2018-10-04,ACTUAL,,False,0,0,569,4,2733,,post-2017
NCT90000942,OTHER_GOV,Phase 3,infectious,TERMINATED,True,True,True,2016-10-14,ACTUAL,,False,0,0,2318,6,3453,,2007-2017
NCT90000943,NIH,Phase 1,reproductive,WITHDRAWN,True,True,True,2017-05-31,ACTUAL,,False,0,0,3898,12,3224,,2007-2017
NCT90000944,NIH,Phase 1,other,COMPLETED,True,True,False,2020-06-26,ACTUAL,2021-08-30,True,0,0,2916,13,2102,430,post-2017
NCT90000945,UNKNOWN,Early Phase 1,reproductive,COMPLETED,True,True,False,2016-09-10,ACTUAL,,False,0,0,1123,16,3487,,2007-2017
NCT90000946,INDUSTRY,Early Phase 1,respiratory,COMPLETED,True,True,False,2020-12-04,ACTUAL,,False,5,2,4054,4,1941,,post-2017
NCT90000947,UNKNOWN,Phase 1,reproductive,COMPLETED,True,True,False,2020-06-11,ACTUAL,2021-08-06,True,0,0,3346,10,2117,421,post-2017
NCT90000948,UNKNOWN,Phase 3,respiratory,SUSPENDED,True,True,True,2017-09-06,ACTUAL,,False,0,0,1478,1,3126,,2007-2017
NCT90000949,INDIV,Phase 2,reproductive,COMPLETED,True,True,False,2023-08-20,ACTUAL,,False,0,0,706,4,952,,post-2017
NCT90000950,NIH,Phase 3,metabolic,WITHDRAWN,True,True,True,2023-01-04,ACTUAL,,False,5,1,540,12,1180,,post-2017
NCT90000951,OTHER_GOV,Phase 4,mental_health,COMPLETED,True,True,False,2016-08-31,ACTUAL,,False,0,0,4098,9,3497,,2007-2017
NCT90000952,NETWORK,Phase 4,healthy_volunteers,TERMINATED,True,True,True,2019-11-28,ACTUAL,,False,0,0,3288,12,2313,,post-2017
NCT90000953,UNKNOWN,Phase 2/Phase 3,neurology,COMPLETED,True,True,False,2020-02-22,ACTUAL,2021-01-09,True,0,0,1217,25,2227,322,post-2017
NCT90000954,INDUSTRY,Early Phase 1,renal,COMPLETED,True,True,False,2024-06-23,ACTUAL,,False,0,0,442,27,644,,post-2017
NCT90000955,FED,Phase 2,gastrointestinal,COMPLETED,True,True,False,2021-11-05,ACTUAL,,False,0,0,2688,5,1605,,post-2017
NCT90000956,NIH,Phase 3,healthy_volunteers,COMPLETED,True,True,False,2019-09-21,ACTUAL,,False,0,0,4269,25,2381,,post-2017
NCT90000957,NETWORK,Phase 3,musculoskeletal,COMPLETED,True,True,False,2022-04-23,ACTUAL,,False,0,0,4026,17,1436,,post-2017
NCT90000958,INDUSTRY,Phase 4,oncology,SUSPENDED,True,True,True,2023-11-28,ACTUAL,,False,0,0,3535,29,852,,post-2017
NCT90000959,INDIV,Phase 2,musculoskeletal,COMPLETED,True,True,False,2023-04-05,ACTUAL,,False,0,0,304,2,1089,,post-2017
NCT90000960,NETWORK,Phase 3,metabolic,SUSPENDED,True,True,True,2023-09-26,ACTUAL,,False,4,1,4036,14,915,,post-2017
NCT90000961,NIH,Phase 2/Phase 3,immunology,SUSPENDED,True,True,True,2019-01-12,ACTUAL,,False,0,0,4028,22,2633,,post-2017
NCT90000962,UNKNOWN,Phase 2,reproductive,TERMINATED,True,True,True,2024-08-13,ACTUAL,,False,0,0,1290,17,593,,post-2017
NCT90000963,INDIV,Phase 2/Phase 3,immunology,COMPLETED,True,True,False,2022-01-19,ACTUAL,,False,1,2,2899,25,1530,,post-2017
NCT90000964,FED,Phase 4,respiratory,COMPLETED,True,True,False,2016-12-02,ACTUAL,,False,0,0,2867,26,3404,,2007-2017
NCT90000965,OTHER,Phase 2,cardiovascular,SUSPENDED,True,True,True,2021-03-27,ACTUAL,,False,0,0,3517,12,1828,,post-2017
NCT90000966,OTHER_GOV,Phase 1,infectious,COMPLETED,True,True,False,2024-04-16,ACTUAL,,False,0,0,2566,19,712,,post-2017
NCT90000967,NETWORK,Early Phase 1,respiratory,COMPLETED,True,True,False,2019-03-16,ACTUAL,,False,4,2,1400,1,2570,,post-2017
NCT90000968,INDIV,Phase 2/Phase 3,reproductive,SUSPENDED,True,True,True,2025-01-05,ACTUAL,,False,0,0,3460,9,448,,post-2017
NCT90000969,INDUSTRY,Phase 1/Phase 2,mental_health,TERMINATED,True,True,True,2021-08-17,ACTUAL,,False,0,0,4682,13,1685,,post-2017
NCT90000970,UNKNOWN,Early Phase 1,renal,SUSPENDED,True,True,True,2019-09-03,ACTUAL,,False,0,0,1696,11,2399,,post-2017
NCT90000971,OTHER,Phase 1,gastrointestinal,SUSPENDED,True,True,True,2020-05-09,ACTUAL,2021-01-07,True,0,0,2463,12,2150,243,post-2017
NCT90000972,OTHER_GOV,Phase 1/Phase 2,neurology,SUSPENDED,True,True,True,2018-10-23,ACTUAL,,False,0,0,399,10,2714,,post-2017
NCT90000973,NIH,Phase 3,other,COMPLETED,True,True,False,2018-08-09,ACTUAL,,False,1,2,4746,4,2789,,post-2017
NCT90000974,UNKNOWN,Phase 2,infectious,SUSPENDED,True,True,True,2024-05-19,ACTUAL,,False,0,0,2855,26,679,,post-2017
NCT90000975,NETWORK,Phase 2,immunology,COMPLETED,True,True,False,2022-12-31,ACTUAL,,False,0,0,4433,11,1184,,post-2017
NCT90000976,UNKNOWN,Phase 3,healthy_volunteers,COMPLETED,True,True,False,2025-01-12,ACTUAL,,False,0,0,4495,6,441,,post-2017
NCT90000977,FED,Phase 2/Phase 3,musculoskeletal,TERMINATED,True,True,True,2016-12-01,ACTUAL,,False,0,0,1754,22,3405,,2007-2017
NCT90000978,INDIV,Phase 2/Phase 3,renal,COMPLETED,True,True,False,2022-12-29,ACTUAL,,False,0,0,500,17,1186,,post-2017
NCT90000979,OTHER_GOV,Phase 1,renal,COMPLETED,True,True,False,2020-05-11,ACTUAL,,False,0,0,2469,28,2148,,post-2017
NCT90000980,NIH,Phase 3,infectious,SUSPENDED,True,True,True,2022-01-09,ACTUAL,,False,0,0,3388,9,1540,,post-2017
NCT90000981,OTHER_GOV,Phase 2,infectious,COMPLETED,True,True,False,2023-02-02,ACTUAL,2025-02-02,True,0,0,940,5,1151,731,post-2017
NCT90000982,INDIV,Phase 2,immunology,COMPLETED,True,True,False,2023-06-16,ACTUAL,,False,1,1,313,7,1017,,post-2017
NCT90000983,NETWORK,Phase 3,reproductive,SUSPENDED,True,True,True,2024-10-08,ACTUAL,,False,0,0,1451,21,537,,post-2017
NCT90000984,INDUSTRY,Early Phase 1,other,COMPLETED,True,True,False,2018-06-30,ACTUAL,,False,1,1,697,11,2829,,post-2017
NCT90000985,NIH,Phase 2,other,COMPLETED,True,True,False,2023-12-27,ACTUAL,,False,0,0,1161,8,823,,post-2017
NCT90000986,NIH,Phase 2/Phase 3,immunology,TERMINATED,True,True,True,2019-05-09,ACTUAL,2021-07-05,True,0,0,4764,25,2516,788,post-2017
NCT90000987,INDIV,Phase 4,renal,COMPLETED,True,True,False,2020-07-01,ACTUAL,2021-08-07,True,0,0,1942,30,2097,402,post-2017
NCT90000988,NETWORK,Phase 2,mental_health,COMPLETED,True,True,False,2018-08-19,ACTUAL,2019-07-20,True,0,0,2093,28,2779,335,post-2017
NCT90000989,INDIV,Phase 2,immunology,TERMINATED,True,True,True,2016-06-12,ACTUAL,,False,0,0,2028,9,3577,,2007-2017
NCT90000990,UNKNOWN,Phase 3,respiratory,COMPLETED,True,True,False,2018-01-02,ACTUAL,,False,0,0,2534,1,3008,,post-2017
NCT90000991,INDUSTRY,Phase 4,renal,TERMINATED,True,True,True,2016-05-25,ACTUAL,,False,0,0,457,23,3595,,2007-2017
NCT90000992,INDIV,Phase 1/Phase 2,immunology,COMPLETED,True,True,False,2017-07-23,ACTUAL,2020-04-25,True,0,0,2982,29,3171,1007,2007-2017
NCT90000993,NETWORK,Phase 1/Phase 2,cardiovascular,COMPLETED,True,True,False,2022-11-19,ACTUAL,,False,0,0,1938,10,1226,,post-2017
NCT90000994,UNKNOWN,Phase 3,respiratory,COMPLETED,True,True,False,2024-11-11,ACTUAL,,False,1,1,3338,26,503,,post-2017
NCT90000995,INDIV,Phase 4,respiratory,COMPLETED,True,True,False,2024-02-12,ACTUAL,,False,0,0,3470,29,776,,post-2017
NCT90000996,NETWORK,Phase 2/Phase 3,cardiovascular,WITHDRAWN,True,True,True,2018-06-28,ACTUAL,,False,0,0,2892,14,2831,,post-2017
NCT90000997,OTHER,Phase 2,renal,TERMINATED,True,True,True,2024-08-28,ACTUAL,,False,0,0,234,25,578,,post-2017
NCT90000998,UNKNOWN,Phase 4,immunology,COMPLETED,True,True,False,2020-09-30,ACTUAL,2021-09-17,True,0,0,1124,1,2006,352,post-2017
NCT90000999,FED,Phase 4,gastrointestinal,COMPLETED,True,True,False,2021-08-29,ACTUAL,,False,0,0,3371,26,1673,,post-2017
